Id,SalePrice
1461,179753.86547851562
1462,180612.95971679688
1463,181610.28442382812
1464,182029.38208007812
1465,181469.642578125
1466,181375.2392578125
1467,180918.48950195312
1468,181481.42749023438
1469,181220.15405273438
1470,179918.28833007812
1471,181366.05078125
1472,179303.25927734375
1473,179279.84643554688
1474,180363.71362304688
1475,179654.67260742188
1476,183979.6845703125
1477,182846.9326171875
1478,183137.19213867188
1479,183052.04418945312
1480,184128.72998046875
1481,183316.48657226562
1482,182385.0
1483,181603.85815429688
1484,181700.30224609375
1485,181749.80126953125
1486,182028.28344726562
1487,183413.02563476562
1488,182243.39624023438
1489,181948.1806640625
1490,182043.2216796875
1491,182004.53198242188
1492,178913.46166992188
1493,181318.74731445312
1494,182791.11889648438
1495,182687.40942382812
1496,181968.49047851562
1497,181141.5322265625
1498,180992.20556640625
1499,180631.25805664062
1500,181052.27197265625
1501,180984.03930664062
1502,181063.3251953125
1503,182678.38940429688
1504,182256.00634765625
1505,182025.33618164062
1506,181283.16552734375
1507,181869.583984375
1508,181191.68212890625
1509,180530.84838867188
1510,180856.91381835938
1511,180565.16186523438
1512,180876.2978515625
1513,180239.74731445312
1514,179910.46923828125
1515,180721.5546875
1516,180394.06591796875
1517,180616.18774414062
1518,180082.833984375
1519,181802.24267578125
1520,180137.3408203125
1521,180274.2626953125
1522,180972.10668945312
1523,179345.02099609375
1524,179331.37084960938
1525,179587.47436523438
1526,179560.15771484375
1527,179248.09130859375
1528,179533.63500976562
1529,180090.24291992188
1530,180955.75170898438
1531,180210.21728515625
1532,178575.12353515625
1533,179949.705078125
1534,179291.43310546875
1535,180160.56225585938
1536,179081.65356445312
1537,178720.67700195312
1538,179921.92700195312
1539,180307.83740234375
1540,178277.22827148438
1541,179765.05517578125
1542,179407.31982421875
1543,180266.91967773438
1544,178440.66650390625
1545,178985.46264648438
1546,179681.20703125
1547,179684.78979492188
1548,179270.25805664062
1549,179493.80151367188
1550,179644.87622070312
1551,179176.84008789062
1552,179734.9365234375
1553,179469.59375
1554,179399.83447265625
1555,181017.27319335938
1556,178809.64794921875
1557,178442.04296875
1558,179288.70092773438
1559,178478.5537109375
1560,179702.955078125
1561,179534.27099609375
1562,180195.16528320312
1563,179757.0322265625
1564,180479.58325195312
1565,180621.291015625
1566,181466.4658203125
1567,178785.94140625
1568,182493.4697265625
1569,179867.33471679688
1570,180256.7099609375
1571,179614.82739257812
1572,180186.39965820312
1573,182490.09033203125
1574,180081.72265625
1575,181732.74755859375
1576,182559.787109375
1577,181812.58081054688
1578,179993.75756835938
1579,180596.5830078125
1580,181685.60327148438
1581,180748.5419921875
1582,179783.76440429688
1583,182872.462890625
1584,182148.08813476562
1585,181061.48876953125
1586,178338.99926757812
1587,179522.45874023438
1588,180270.01928710938
1589,179253.15698242188
1590,179963.86767578125
1591,178893.1259765625
1592,179638.25756835938
1593,179593.43627929688
1594,178345.67626953125
1595,179471.54614257812
1596,181118.3349609375
1597,180886.88159179688
1598,181610.09838867188
1599,180974.14599609375
1600,181032.55151367188
1601,178262.33374023438
1602,179350.373046875
1603,178721.5322265625
1604,182516.91845703125
1605,182207.85546875
1606,180532.07080078125
1607,180585.79809570312
1608,182541.62524414062
1609,181860.89672851562
1610,181203.12622070312
1611,180521.95483398438
1612,181348.33325195312
1613,181225.98779296875
1614,180078.5146484375
1615,178746.97778320312
1616,178614.7138671875
1617,179319.30810546875
1618,179929.76342773438
1619,180287.68139648438
1620,180799.22998046875
1621,180380.1513671875
1622,180279.478515625
1623,182192.8193359375
1624,182146.54565429688
1625,179635.44995117188
1626,181226.05444335938
1627,181780.83862304688
1628,182860.228515625
1629,181311.45092773438
1630,182834.04565429688
1631,181835.84936523438
1632,182013.67822265625
1633,181451.13330078125
1634,181797.61547851562
1635,181429.12475585938
1636,181199.32788085938
1637,181493.79174804688
1638,181570.12451171875
1639,181525.53173828125
1640,181886.86694335938
1641,181337.80249023438
1642,182266.95776367188
1643,182040.41674804688
1644,182128.64477539062
1645,181241.76196289062
1646,181009.37329101562
1647,180658.28369140625
1648,180171.76611328125
1649,180359.142578125
1650,179852.37646484375
1651,180032.4658203125
1652,179290.97534179688
1653,179229.70385742188
1654,180344.60180664062
1655,180185.3427734375
1656,180339.40258789062
1657,180265.25659179688
1658,180658.92211914062
1659,179740.52368164062
1660,180983.18579101562
1661,184132.42602539062
1662,183487.779296875
1663,183590.76538085938
1664,184212.09814453125
1665,183116.3212890625
1666,183373.05322265625
1667,183856.86303710938
1668,183605.08154296875
1669,183129.779296875
1670,183325.43701171875
1671,182856.60131835938
1672,183555.9423828125
1673,183163.53247070312
1674,182623.02368164062
1675,182294.62182617188
1676,182212.71508789062
1677,182396.2080078125
1678,184129.31005859375
